і;559
на;340
не;335
що;245
у;226
з;223
в;196
й;182
він;178
вона;171
як;169
а;157
та;154
до;139
остап;130
соломія;126
його;123
за;115
було;112
вони;103
із;102
по;78
так;75
її;73
то;66
коли;65
йому;57
остапа;55
я;55
під;52
ж;50
од;49
але;47
де;45
все;43
тут;42
чи;40
бо;40
там;39
мов;39
щось;38
іван;38
від;37
тільки;37
б;37
їх;36
ще;35
немов;33
вже;33
хе;33
той;32
соломії;32
їй;32
се;31
про;31
щоб;31
знов;30
над;29
навіть;29
ти;28
була;28
раз;28
часом;28
раду;27
врешті;27
хоч;27
ні;27
неї;26
себе;26
був;26
очі;26
мене;25
тепер;25
остапові;25
соломію;24
те;24
ось;24
них;24
очима;23
ноги;23
їм;23
нічого;23
нього;23
люди;23
ну;23
перед;22
ним;22
може;22
або;22
треба;22
ви;21
соломіє;21
шу;21
буде;21
були;21
тихо;21
човен;20
чого;20
трохи;19
мало;19
усе;19
однак;18
далі;18
аж;18
коло;18
того;17
плавні;17
поміж;17
землі;17
можна;16
собі;16
води;16
берега;16
без;16
свої;16
добре;16
тим;16
міг;16
усі;15
нею;15
лиш;15
воду;15
мені;15
голос;15
разом;15
тоді;15
важко;15
берег;14
людей;14
кілька;14
уже;14
остапе;14
життя;14
груди;14
аби;14
дід;14
ногами;14
от;14
серед;14
через;14
руки;13
зараз;13
комиші;13
дорогу;13
тебе;13
ми;13
ніч;13
іще;13
би;13
циганка;13
серце;13
саме;13
соломією;13
собою;13
стало;13
нас;12
воно;12
ледве;12
могла;12
день;12
зі;12
раптом;12
наче;12
більш;12
гіца;12
при;12
дунай;12
ха;12
маріуца;12
ті;12
хати;11
бік;11
йти;11
один;11
вогонь;11
плавнях;11
свою;11
руку;11
грудях;11
сили;11
комиш;11
десь;11
плавнів;11
нема;11
крізь;11
поки;10
пішов;10
хто;10
березі;10
далеко;10
довго;10
івана;10
оце;10
туди;10
старий;10
вітру;10
небо;10
одного;10
ними;10
стара;10
свого;10
всі;10
назад;10
тіло;10
вітер;10
воді;10
лежав;10
вас;10
неволі;10
дні;10
мала;9
куди;9
проти;9
обізвався;9
пліт;9
вода;9
руками;9
трудно;9
хіба;9
річки;9
краще;9
йшла;9
знає;9
туман;9
якось;9
пана;9
чоловіка;9
стояв;9
волю;9
пан;9
голову;9
голові;9
хаті;9
сон;8
тремтіли;8
комишу;8
втікачів;8
таки;8
комишах;8
каже;8
для;8
знала;8
голови;8
адже;8
сьогодні;8
морок;8
головою;8
чорні;8
чорними;8
дуже;8
неба;8
світло;8
вовк;8
швидше;8
вогню;8
тобі;8
волі;8
чоловік;8
сонце;8
почув;8
сама;8
недалеко;8
котигорошок;8
обличчя;8
остапом;8
які;8
же;8
другий;8
край;8
хату;8
часто;8
пішла;8
ніхто;7
волосся;7
відвезуть;7
спокійно;7
доволі;7
озерця;7
село;7
дунаю;7
яким;7
кожен;7
ночі;7
це;7
чим;7
місце;7
голосом;7
ходім;7
всю;7
теж;7
незабаром;7
є;7
отут;7
хотів;7
живий;7
думки;7
стояла;7
кудись;7
мент;7
турки;7
ся;7
час;7
часу;7
місця;7
рану;7
душа;7
просто;7
смерть;7
циган;7
печі;7
сюди;7
землю;7
дідуся;7
піду;7
пора;6
бути;6
зовсім;6
видно;6
спочатку;6
гей;6
хвилину;6
така;6
таке;6
могли;6
хай;6
почувся;6
молодиця;6
хтось;6
кожним;6
усіх;6
боже;6
світ;6
жінки;6
жаль;6
хоче;6
січі;6
овсій;6
пітьмі;6
звідси;6
конак;6
скрізь;6
гроші;6
плечах;6
очевидячки;6
човни;6
помічав;6
ба;6
йшли;6
дороги;6
козак;6
два;6
потиху;6
одежу;6
двері;6
вийшов;6
словами;6
стіни;6
ніж;6
високий;6
завтра;6
справді;6
скоро;6
здавалось;6
думав;6
навкруги;6
небі;6
цигани;6
обережно;6
смерті;6
такою;6
має;6
дідусь;6
якийсь;6
дорозі;6
е;6
сам;6
йшов;5
більше;5
видко;5
верби;5
гори;5
тому;5
догори;5
сливе;5
жалібно;5
легко;5
вовка;5
села;5
наперед;5
шум;5
ніяк;5
зразу;5
повз;5
силу;5
серця;5
ззаду;5
куня;5
своїх;5
провалля;5
голова;5
жінка;5
постать;5
сих;5
савка;5
сорочку;5
сліди;5
уперто;5
січ;5
двох;5
вітром;5
ніколи;5
чує;5
своє;5
краю;5
чула;5
виду;5
поволі;5
вгорі;5
такий;5
швидко;5
підняв;5
блищали;5
йшло;5
молодий;5
почала;5
завзято;5
вогні;5
гору;5
мельник;5
прудко;5
стояли;5
весло;5
воля;5
нелегко;5
значить;5
циганки;5
мій;5
берегами;5
скільки;5
лежали;5
кіс;5
бігла;5
плечі;5
усім;5
тікай;5
очерет;5
повітрі;5
дим;5
побігла;5
моря;5
червоний;5
жінку;5
крові;5
чорна;5
певно;5
нікого;5
сталося;5
багато;5
очей;5
сакви;5
молода;5
досі;5
дунаєм;5
униз;5
чорний;5
почав;5
роботу;5
грошей;5
диму;4
ребра;4
стороні;4
хвилі;4
знав;4
ставка;4
очерету;4
йди;4
била;4
богу;4
знаєте;4
проте;4
шляху;4
тумані;4
стиха;4
який;4
лежить;4
висів;4
тяжчим;4
циганку;4
турком;4
город;4
наші;4
ріж;4
оста;4
галац;4
вам;4
темряви;4
синій;4
шлях;4
шепче;4
буль;4
вікна;4
очеретом;4
боку;4
драгомана;4
приходить;4
панщини;4
вербами;4
білі;4
хвилями;4
ставав;4
взяти;4
ой;4
об;4
потім;4
море;4
шкапина;4
піти;4
кличе;4
шукати;4
дух;4
чоло;4
звідти;4
річці;4
моє;4
вся;4
робити;4
клунки;4
болгарина;4
одна;4
одно;4
дихав;4
вмирати;4
позавтра;4
вночі;4
чисто;4
холодну;4
піде;4
тягла;4
план;4
оповідав;4
густий;4
тіла;4
оком;4
доводилось;4
річка;4
чорних;4
урвища;4
попереду;4
нам;4
скрикнув;4
покинути;4
драгоман;4
рятуйте;4
весело;4
охоче;4
сиділи;4
сиділа;4
птахи;4
уста;4
таку;4
інколи;4
стінами;4
аргат;4
весла;4
селі;4
пригода;4
пригоди;4
тіні;4
крилами;4
душно;4
пошепки;4
своєї;4
турок;4
сухий;4
мокрі;4
вільні;4
своїм;4
щез;4
здається;4
зуби;4
пекло;4
розібрати;4
вище;4
соломіїне;4
здавалося;4
якась;4
людьми;4
ох;4
рухом;4
взяла;4
шию;4
шиї;4
ту;4
грудьми;4
1;4
всіх;4
топить;4
світу;4
іншого;4
кров;4
місці;4
помітила;4
почули;4
надії;4
удень;4
сій;4
гарячка;4
осінній;4
одну;4
горіли;4
стала;4
стали;4
тепло;4
одним;4
рукою;4
кликав;4
сильно;4
широкий;4
мовчки;4
дідусю;4
якесь;4
б'є;4
плащ;4
стогнав;4
плакала;3
усю;3
добрі;3
темно;3
темна;3
низько;3
серцем;3
річку;3
високості;3
видимо;3
коза;3
приймаєш;3
жебри;3
гіцу;3
хвиля;3
другої;3
страшно;3
кінці;3
радість;3
прут;3
віл;3
особливо;3
кинути;3
подались;3
мусить;3
хатці;3
гадки;3
снігом;3
зубами;3
бився;3
купини;3
жахом;3
брала;3
вдома;3
глибше;3
течія;3
пропав;3
ген;3
холодною;3
днем;3
лави;3
дивилась;3
чекала;3
люльки;3
коси;3
мати;3
буду;3
говорив;3
сими;3
селом;3
кинула;3
шуміли;3
ходу;3
радісно;3
умані;3
тихий;3
поснули;3
гіллячки;3
хмари;3
світало;3
надаремне;3
простір;3
дідом;3
жити;3
серці;3
пили;3
спустив;3
бодай;3
білими;3
руках;3
жив;3
умре;3
додолу;3
діда;3
жовніри;3
важкі;3
другу;3
перевіз;3
плота;3
пасмами;3
бач;3
отеє;3
побачити;3
око;3
панського;3
подався;3
звівся;3
бессарабії;3
приносить;3
шумів;3
словом;3
іване;3
робиться;3
другому;3
прийде;3
бились;3
діється;3
покинув;3
зник;3
навколо;3
валялись;3
другим;3
кричали;3
наліг;3
пустять;3
гнулись;3
водою;3
три;3
проваллі;3
душу;3
пізно;3
комишів;3
ховаючись;3
несподівано;3
дивлячись;3
злегка;3
живого;3
долі;3
віщо;3
погляд;3
бакшиш;3
близько;3
хребет;3
здорова;3
двоє;3
крутив;3
весь;3
чую;3
сім'я;3
тобою;3
бувай;3
тульчу;3
танці;3
гарними;3
пруту;3
виразно;3
навіщо;3
москаль;3
управо;3
побачив;3
коліна;3
вчора;3
таже;3
блискучими;3
помочі;3
хитались;3
нижче;3
скочив;3
холод;3
високі;3
тікаймо;3
уваги;3
бере;3
промовив;3
почало;3
розвідки;3
однаково;3
непевні;3
листом;3
бадилля;3
визволити;3
фігура;3
грудей;3
гаряча;3
поспитав;3
слабий;3
довгий;3
інший;3
між;3
обидва;3
жалко;3
тікати;3
купину;3
яку;3
такі;3
річкою;3
штани;3
сього;3
слухали;3
корінням;3
небом;3
чагарник;3
звір;3
жовтий;3
худобою;3
білу;3
червоних;3
добились;3
одповіді;3
світлом;3
темряві;3
мряка;3
наближаючись;3
сила;3
